prob.admit,disposition
3.84E-12,Discharge
2.42E-09,Discharge
3.50E-08,Discharge
3.84E-08,Discharge
3.90E-08,Discharge
3.96E-08,Discharge
4.27E-08,Discharge
4.44E-08,Discharge
4.56E-08,Discharge
4.83E-08,Discharge
4.84E-08,Discharge
5.05E-08,Discharge
5.54E-08,Discharge
5.62E-08,Discharge
6.33E-08,Discharge
7.15E-08,Discharge
7.23E-08,Discharge
7.30E-08,Discharge
7.49E-08,Discharge
7.49E-08,Discharge
7.92E-08,Discharge
8.69E-08,Discharge
9.47E-08,Discharge
9.52E-08,Discharge
9.88E-08,Discharge
1.03E-07,Discharge
1.03E-07,Discharge
1.14E-07,Discharge
1.17E-07,Discharge
1.18E-07,Discharge
1.19E-07,Discharge
1.23E-07,Discharge
1.30E-07,Discharge
1.33E-07,Discharge
1.36E-07,Discharge
1.37E-07,Discharge
1.38E-07,Discharge
1.39E-07,Discharge
1.45E-07,Discharge
1.46E-07,Discharge
1.49E-07,Discharge
1.49E-07,Discharge
1.52E-07,Discharge
1.53E-07,Discharge
1.53E-07,Discharge
1.54E-07,Discharge
1.60E-07,Discharge
1.61E-07,Discharge
1.61E-07,Discharge
1.63E-07,Discharge
1.63E-07,Discharge
1.75E-07,Discharge
1.79E-07,Discharge
1.96E-07,Discharge
1.96E-07,Discharge
2.01E-07,Discharge
2.01E-07,Discharge
2.03E-07,Discharge
2.04E-07,Discharge
2.07E-07,Discharge
2.12E-07,Discharge
2.17E-07,Discharge
2.18E-07,Discharge
2.24E-07,Discharge
2.35E-07,Discharge
2.36E-07,Discharge
2.39E-07,Discharge
2.44E-07,Discharge
2.45E-07,Discharge
2.48E-07,Discharge
2.52E-07,Discharge
2.53E-07,Discharge
2.56E-07,Discharge
2.64E-07,Discharge
2.66E-07,Discharge
2.70E-07,Discharge
2.73E-07,Discharge
2.73E-07,Discharge
2.76E-07,Discharge
2.77E-07,Discharge
2.78E-07,Discharge
2.78E-07,Discharge
2.82E-07,Discharge
2.83E-07,Discharge
2.97E-07,Discharge
2.98E-07,Discharge
2.99E-07,Discharge
3.03E-07,Discharge
3.05E-07,Discharge
3.14E-07,Discharge
3.16E-07,Discharge
3.21E-07,Discharge
3.25E-07,Discharge
3.25E-07,Discharge
3.25E-07,Discharge
3.30E-07,Discharge
3.32E-07,Discharge
3.41E-07,Discharge
3.41E-07,Discharge
3.46E-07,Discharge
3.54E-07,Discharge
3.55E-07,Discharge
3.56E-07,Discharge
3.56E-07,Discharge
3.72E-07,Discharge
3.74E-07,Discharge
3.85E-07,Discharge
3.89E-07,Discharge
3.93E-07,Discharge
3.94E-07,Discharge
3.95E-07,Discharge
3.97E-07,Discharge
3.99E-07,Discharge
4.01E-07,Discharge
4.01E-07,Discharge
4.10E-07,Discharge
4.15E-07,Discharge
4.25E-07,Discharge
4.27E-07,Discharge
4.35E-07,Discharge
4.43E-07,Discharge
4.45E-07,Discharge
4.46E-07,Discharge
4.50E-07,Discharge
4.53E-07,Discharge
4.53E-07,Discharge
4.54E-07,Discharge
4.55E-07,Discharge
4.59E-07,Discharge
4.59E-07,Discharge
4.66E-07,Discharge
4.74E-07,Discharge
4.75E-07,Discharge
4.99E-07,Discharge
5.01E-07,Discharge
5.02E-07,Discharge
5.03E-07,Discharge
5.06E-07,Discharge
5.17E-07,Discharge
5.19E-07,Discharge
5.24E-07,Discharge
5.26E-07,Discharge
5.36E-07,Discharge
5.42E-07,Discharge
5.47E-07,Discharge
5.48E-07,Discharge
5.52E-07,Discharge
5.59E-07,Discharge
5.70E-07,Discharge
5.72E-07,Discharge
5.74E-07,Discharge
5.86E-07,Discharge
5.88E-07,Discharge
6.11E-07,Discharge
6.13E-07,Discharge
6.14E-07,Discharge
6.18E-07,Discharge
6.28E-07,Discharge
6.29E-07,Discharge
6.29E-07,Discharge
6.40E-07,Discharge
6.48E-07,Discharge
6.57E-07,Discharge
6.62E-07,Discharge
6.71E-07,Discharge
6.71E-07,Discharge
6.71E-07,Discharge
6.73E-07,Discharge
6.86E-07,Discharge
6.90E-07,Discharge
6.94E-07,Discharge
6.97E-07,Discharge
